# doc<TAB>Object.keys<TAB>JSON.stringify<TAB>JSON.stringify(_,null,2) — all JSON-quoted
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
"{\"0x1\":[1,2,3],\"buyPrice\":[1,2,3],\"1.5\":[]}"	["0x1","buyPrice","1.5"]	"{\"0x1\":[1,2,3],\"buyPrice\":[1,2,3],\"1.5\":[]}"	"{\n  \"0x1\": [\n    1,\n    2,\n    3\n  ],\n  \"buyPrice\": [\n    1,\n    2,\n    3\n  ],\n  \"1.5\": []\n}"
"{\"1\":\"é☃\",\"9\":9007199254740993,\"+1\":9007199254740993,\"9007199254740993\":\"é☃\",\"id\":1e-7,\"007\":{\"a\":1},\"128673845\":null}"	["1","9","128673845","+1","9007199254740993","id","007"]	"{\"1\":\"é☃\",\"9\":9007199254740992,\"128673845\":null,\"+1\":9007199254740992,\"9007199254740993\":\"é☃\",\"id\":1e-7,\"007\":{\"a\":1}}"	"{\n  \"1\": \"é☃\",\n  \"9\": 9007199254740992,\n  \"128673845\": null,\n  \"+1\": 9007199254740992,\n  \"9007199254740993\": \"é☃\",\n  \"id\": 1e-7,\n  \"007\": {\n    \"a\": 1\n  }\n}"
"{\"4294967296\":1,\"4294967293\":1.0,\"1000\":\"é☃\",\"١\":1.0}"	["1000","4294967293","4294967296","١"]	"{\"1000\":\"é☃\",\"4294967293\":1,\"4294967296\":1,\"١\":1}"	"{\n  \"1000\": \"é☃\",\n  \"4294967293\": 1,\n  \"4294967296\": 1,\n  \"١\": 1\n}"
"{\"128673845\":\"\\u001f\",\"+1\":1,\"01\":0.1,\"10\":\"a\\\"b\"}"	["10","128673845","+1","01"]	"{\"10\":\"a\\\"b\",\"128673845\":\"\\u001f\",\"+1\":1,\"01\":0.1}"	"{\n  \"10\": \"a\\\"b\",\n  \"128673845\": \"\\u001f\",\n  \"+1\": 1,\n  \"01\": 0.1\n}"
"{\"4294967295\":1.0,\"128049204\":123456789012345678901,\"name\":{\"1\":\"one\",\"0\":\"zero\"}}"	["128049204","4294967295","name"]	"{\"128049204\":123456789012345680000,\"4294967295\":1,\"name\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"128049204\": 123456789012345680000,\n  \"4294967295\": 1,\n  \"name\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"1e3\":\"é☃\",\"stock\":1e21,\"\":false,\"commodities\":\"str\",\"stock\":\"tab\\there\",\"buyPrice\":-1,\"4294967294\":\"\\u001f\"}"	["4294967294","1e3","stock","","commodities","buyPrice"]	"{\"4294967294\":\"\\u001f\",\"1e3\":\"é☃\",\"stock\":\"tab\\there\",\"\":false,\"commodities\":\"str\",\"buyPrice\":-1}"	"{\n  \"4294967294\": \"\\u001f\",\n  \"1e3\": \"é☃\",\n  \"stock\": \"tab\\there\",\n  \"\": false,\n  \"commodities\": \"str\",\n  \"buyPrice\": -1\n}"
"{\"4306502403\":\"\\u001f\",\"9007199254740993\":false,\"128667761\":\"tab\\there\",\"4294967294\":0,\"007\":0}"	["128667761","4294967294","4306502403","9007199254740993","007"]	"{\"128667761\":\"tab\\there\",\"4294967294\":0,\"4306502403\":\"\\u001f\",\"9007199254740993\":false,\"007\":0}"	"{\n  \"128667761\": \"tab\\there\",\n  \"4294967294\": 0,\n  \"4306502403\": \"\\u001f\",\n  \"9007199254740993\": false,\n  \"007\": 0\n}"
"{\"4294967294\":1e-7,\"1\":0}"	["1","4294967294"]	"{\"1\":0,\"4294967294\":1e-7}"	"{\n  \"1\": 0,\n  \"4294967294\": 1e-7\n}"
"{\"1000\":false,\"١\":{\"1\":\"one\",\"0\":\"zero\"},\"Aaa\":0.1,\"4306502403\":\"\\u001f\",\"2\":[1,2,3],\"4294967294\":1.7976931348623157e308,\"0\":1e21}"	["0","2","1000","4294967294","١","Aaa","4306502403"]	"{\"0\":1e+21,\"2\":[1,2,3],\"1000\":false,\"4294967294\":1.7976931348623157e+308,\"١\":{\"0\":\"zero\",\"1\":\"one\"},\"Aaa\":0.1,\"4306502403\":\"\\u001f\"}"	"{\n  \"0\": 1e+21,\n  \"2\": [\n    1,\n    2,\n    3\n  ],\n  \"1000\": false,\n  \"4294967294\": 1.7976931348623157e+308,\n  \"١\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"Aaa\": 0.1,\n  \"4306502403\": \"\\u001f\"\n}"
"{\"id\":{},\"name\":\"\\u001f\"}"	["id","name"]	"{\"id\":{},\"name\":\"\\u001f\"}"	"{\n  \"id\": {},\n  \"name\": \"\\u001f\"\n}"
"{\"+1\":9007199254740993,\"4294967295\":1.7976931348623157e308,\"buyPrice\":{\"a\":1},\"1\":1.0,\"buyPrice\":\"tab\\there\",\"9\":-0}"	["1","9","+1","4294967295","buyPrice"]	"{\"1\":1,\"9\":0,\"+1\":9007199254740992,\"4294967295\":1.7976931348623157e+308,\"buyPrice\":\"tab\\there\"}"	"{\n  \"1\": 1,\n  \"9\": 0,\n  \"+1\": 9007199254740992,\n  \"4294967295\": 1.7976931348623157e+308,\n  \"buyPrice\": \"tab\\there\"\n}"
"{\"name\":-0,\"4294967293\":72060832334024995,\"-1\":[]}"	["4294967293","name","-1"]	"{\"4294967293\":72060832334025000,\"name\":0,\"-1\":[]}"	"{\n  \"4294967293\": 72060832334025000,\n  \"name\": 0,\n  \"-1\": []\n}"
"{\"4306502403\":null,\"9007199254740993\":\"str\",\"4306502403\":1.7976931348623157e308,\" 1\":null,\"4294967293\":[1,2,3]}"	["4294967293","4306502403","9007199254740993"," 1"]	"{\"4294967293\":[1,2,3],\"4306502403\":1.7976931348623157e+308,\"9007199254740993\":\"str\",\" 1\":null}"	"{\n  \"4294967293\": [\n    1,\n    2,\n    3\n  ],\n  \"4306502403\": 1.7976931348623157e+308,\n  \"9007199254740993\": \"str\",\n  \" 1\": null\n}"
"{\"007\":1,\"\":123456789012345678901}"	["007",""]	"{\"007\":1,\"\":123456789012345680000}"	"{\n  \"007\": 1,\n  \"\": 123456789012345680000\n}"
"{\"-1\":0.1,\"Aaa\":1e21,\"10\":{}}"	["10","-1","Aaa"]	"{\"10\":{},\"-1\":0.1,\"Aaa\":1e+21}"	"{\n  \"10\": {},\n  \"-1\": 0.1,\n  \"Aaa\": 1e+21\n}"
"{\"9007199254740993\":{},\"Aaa\":{\"1\":\"one\",\"0\":\"zero\"},\"4294967295\":false,\"4294967295\":1,\"4294967293\":1e21,\"name\":[]}"	["4294967293","9007199254740993","Aaa","4294967295","name"]	"{\"4294967293\":1e+21,\"9007199254740993\":{},\"Aaa\":{\"0\":\"zero\",\"1\":\"one\"},\"4294967295\":1,\"name\":[]}"	"{\n  \"4294967293\": 1e+21,\n  \"9007199254740993\": {},\n  \"Aaa\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"4294967295\": 1,\n  \"name\": []\n}"
"{\"name\":{},\"4294967293\":1.7976931348623157e308}"	["4294967293","name"]	"{\"4294967293\":1.7976931348623157e+308,\"name\":{}}"	"{\n  \"4294967293\": 1.7976931348623157e+308,\n  \"name\": {}\n}"
"{\"01\":9007199254740993}"	["01"]	"{\"01\":9007199254740992}"	"{\n  \"01\": 9007199254740992\n}"
"{\"\":1.7976931348623157e308,\"commodities\":1.7976931348623157e308,\"commodities\":72060832334024995}"	["","commodities"]	"{\"\":1.7976931348623157e+308,\"commodities\":72060832334025000}"	"{\n  \"\": 1.7976931348623157e+308,\n  \"commodities\": 72060832334025000\n}"
"{\"4294967295\":\"str\",\"4294967296\":9007199254740993}"	["4294967295","4294967296"]	"{\"4294967295\":\"str\",\"4294967296\":9007199254740992}"	"{\n  \"4294967295\": \"str\",\n  \"4294967296\": 9007199254740992\n}"
"{\"2\":\"é☃\",\"1000\":{\"1\":\"one\",\"0\":\"zero\"},\"9\":1e-7,\"name\":0}"	["2","9","1000","name"]	"{\"2\":\"é☃\",\"9\":1e-7,\"1000\":{\"0\":\"zero\",\"1\":\"one\"},\"name\":0}"	"{\n  \"2\": \"é☃\",\n  \"9\": 1e-7,\n  \"1000\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"name\": 0\n}"
"{\"9\":1e-7,\"-1\":[],\"stock\":0.1,\"128667761\":{\"a\":1},\"0x1\":\"tab\\there\"}"	["9","128667761","-1","stock","0x1"]	"{\"9\":1e-7,\"128667761\":{\"a\":1},\"-1\":[],\"stock\":0.1,\"0x1\":\"tab\\there\"}"	"{\n  \"9\": 1e-7,\n  \"128667761\": {\n    \"a\": 1\n  },\n  \"-1\": [],\n  \"stock\": 0.1,\n  \"0x1\": \"tab\\there\"\n}"
"{\"10\":9007199254740993,\"1.5\":0,\"0x1\":[1,2,3],\"4294967295\":1,\"id\":[1,2,3]}"	["10","1.5","0x1","4294967295","id"]	"{\"10\":9007199254740992,\"1.5\":0,\"0x1\":[1,2,3],\"4294967295\":1,\"id\":[1,2,3]}"	"{\n  \"10\": 9007199254740992,\n  \"1.5\": 0,\n  \"0x1\": [\n    1,\n    2,\n    3\n  ],\n  \"4294967295\": 1,\n  \"id\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"128049204\":{\"a\":1},\"Aaa\":\"a\\\"b\"}"	["128049204","Aaa"]	"{\"128049204\":{\"a\":1},\"Aaa\":\"a\\\"b\"}"	"{\n  \"128049204\": {\n    \"a\": 1\n  },\n  \"Aaa\": \"a\\\"b\"\n}"
"{\"\":\"str\",\"zzz\":{\"a\":1},\"01\":[],\"1.5\":[1,2,3],\"zzz\":123456789012345678901,\"+1\":[1,2,3]}"	["","zzz","01","1.5","+1"]	"{\"\":\"str\",\"zzz\":123456789012345680000,\"01\":[],\"1.5\":[1,2,3],\"+1\":[1,2,3]}"	"{\n  \"\": \"str\",\n  \"zzz\": 123456789012345680000,\n  \"01\": [],\n  \"1.5\": [\n    1,\n    2,\n    3\n  ],\n  \"+1\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"commodities\":72060832334024995,\"id\":{},\"4294967294\":{}}"	["4294967294","commodities","id"]	"{\"4294967294\":{},\"commodities\":72060832334025000,\"id\":{}}"	"{\n  \"4294967294\": {},\n  \"commodities\": 72060832334025000,\n  \"id\": {}\n}"
"{\"007\":false,\"01\":1}"	["007","01"]	"{\"007\":false,\"01\":1}"	"{\n  \"007\": false,\n  \"01\": 1\n}"
"{\"0\":123456789012345678901,\"9\":[1,2,3],\"128673845\":true}"	["0","9","128673845"]	"{\"0\":123456789012345680000,\"9\":[1,2,3],\"128673845\":true}"	"{\n  \"0\": 123456789012345680000,\n  \"9\": [\n    1,\n    2,\n    3\n  ],\n  \"128673845\": true\n}"
"{\"1\":\"\\u001f\",\"1\":1,\"128673845\":[],\"2\":1.7976931348623157e308,\"0x1\":123456789012345678901,\"buyPrice\":0.1}"	["1","2","128673845","0x1","buyPrice"]	"{\"1\":1,\"2\":1.7976931348623157e+308,\"128673845\":[],\"0x1\":123456789012345680000,\"buyPrice\":0.1}"	"{\n  \"1\": 1,\n  \"2\": 1.7976931348623157e+308,\n  \"128673845\": [],\n  \"0x1\": 123456789012345680000,\n  \"buyPrice\": 0.1\n}"
"{\"-1\":1.0,\"1 \":1e21,\"zzz\":[1,2,3],\"007\":1e-7}"	["-1","1 ","zzz","007"]	"{\"-1\":1,\"1 \":1e+21,\"zzz\":[1,2,3],\"007\":1e-7}"	"{\n  \"-1\": 1,\n  \"1 \": 1e+21,\n  \"zzz\": [\n    1,\n    2,\n    3\n  ],\n  \"007\": 1e-7\n}"
"{\"-1\":[],\"1000\":{\"1\":\"one\",\"0\":\"zero\"},\"4306502403\":1e21,\"10\":1.7976931348623157e308,\"01\":0.1,\"1e3\":1e-7,\"0x1\":1}"	["10","1000","-1","4306502403","01","1e3","0x1"]	"{\"10\":1.7976931348623157e+308,\"1000\":{\"0\":\"zero\",\"1\":\"one\"},\"-1\":[],\"4306502403\":1e+21,\"01\":0.1,\"1e3\":1e-7,\"0x1\":1}"	"{\n  \"10\": 1.7976931348623157e+308,\n  \"1000\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"-1\": [],\n  \"4306502403\": 1e+21,\n  \"01\": 0.1,\n  \"1e3\": 1e-7,\n  \"0x1\": 1\n}"
"{\"007\":0.1,\"10\":{\"1\":\"one\",\"0\":\"zero\"},\"stock\":0,\"128667761\":1}"	["10","128667761","007","stock"]	"{\"10\":{\"0\":\"zero\",\"1\":\"one\"},\"128667761\":1,\"007\":0.1,\"stock\":0}"	"{\n  \"10\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"128667761\": 1,\n  \"007\": 0.1,\n  \"stock\": 0\n}"
"{\"4294967294\":\"a\\\"b\",\"+1\":[1,2,3]}"	["4294967294","+1"]	"{\"4294967294\":\"a\\\"b\",\"+1\":[1,2,3]}"	"{\n  \"4294967294\": \"a\\\"b\",\n  \"+1\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"-1\":123456789012345678901,\"zzz\":123456789012345678901,\"+1\":1,\"128673845\":1.7976931348623157e308}"	["128673845","-1","zzz","+1"]	"{\"128673845\":1.7976931348623157e+308,\"-1\":123456789012345680000,\"zzz\":123456789012345680000,\"+1\":1}"	"{\n  \"128673845\": 1.7976931348623157e+308,\n  \"-1\": 123456789012345680000,\n  \"zzz\": 123456789012345680000,\n  \"+1\": 1\n}"
"{\"128667761\":{},\"4294967294\":0,\"0\":1e-7,\"0\":-0,\"4294967293\":false,\"Aaa\":1e21}"	["0","128667761","4294967293","4294967294","Aaa"]	"{\"0\":0,\"128667761\":{},\"4294967293\":false,\"4294967294\":0,\"Aaa\":1e+21}"	"{\n  \"0\": 0,\n  \"128667761\": {},\n  \"4294967293\": false,\n  \"4294967294\": 0,\n  \"Aaa\": 1e+21\n}"
"{\"١\":\"é☃\",\"\":[1,2,3],\"commodities\":-0,\"128673845\":true,\"4306502403\":-1,\"\":1,\"10\":null}"	["10","128673845","١","","commodities","4306502403"]	"{\"10\":null,\"128673845\":true,\"١\":\"é☃\",\"\":1,\"commodities\":0,\"4306502403\":-1}"	"{\n  \"10\": null,\n  \"128673845\": true,\n  \"١\": \"é☃\",\n  \"\": 1,\n  \"commodities\": 0,\n  \"4306502403\": -1\n}"
"{\"1.5\":1e21,\"42\":\"a\\\"b\"}"	["42","1.5"]	"{\"42\":\"a\\\"b\",\"1.5\":1e+21}"	"{\n  \"42\": \"a\\\"b\",\n  \"1.5\": 1e+21\n}"
"{\" 1\":null,\"buyPrice\":\"a\\\"b\",\"007\":9007199254740993}"	[" 1","buyPrice","007"]	"{\" 1\":null,\"buyPrice\":\"a\\\"b\",\"007\":9007199254740992}"	"{\n  \" 1\": null,\n  \"buyPrice\": \"a\\\"b\",\n  \"007\": 9007199254740992\n}"
"{\"0\":\"tab\\there\",\"2\":\"\\u001f\",\" 1\":\"é☃\",\"name\":9007199254740993}"	["0","2"," 1","name"]	"{\"0\":\"tab\\there\",\"2\":\"\\u001f\",\" 1\":\"é☃\",\"name\":9007199254740992}"	"{\n  \"0\": \"tab\\there\",\n  \"2\": \"\\u001f\",\n  \" 1\": \"é☃\",\n  \"name\": 9007199254740992\n}"
"{\"4294967293\":true}"	["4294967293"]	"{\"4294967293\":true}"	"{\n  \"4294967293\": true\n}"
"{\"id\":0}"	["id"]	"{\"id\":0}"	"{\n  \"id\": 0\n}"
"{\"007\":{\"a\":1},\"128673845\":9007199254740993}"	["128673845","007"]	"{\"128673845\":9007199254740992,\"007\":{\"a\":1}}"	"{\n  \"128673845\": 9007199254740992,\n  \"007\": {\n    \"a\": 1\n  }\n}"
"{\"9\":{\"1\":\"one\",\"0\":\"zero\"},\"name\":0.1,\"1.5\":1e21,\"01\":\"tab\\there\",\"9\":\"é☃\"}"	["9","name","1.5","01"]	"{\"9\":\"é☃\",\"name\":0.1,\"1.5\":1e+21,\"01\":\"tab\\there\"}"	"{\n  \"9\": \"é☃\",\n  \"name\": 0.1,\n  \"1.5\": 1e+21,\n  \"01\": \"tab\\there\"\n}"
"{\"0\":1e-7,\"128673845\":{},\"-1\":1e-7,\"4294967296\":1.7976931348623157e308}"	["0","128673845","-1","4294967296"]	"{\"0\":1e-7,\"128673845\":{},\"-1\":1e-7,\"4294967296\":1.7976931348623157e+308}"	"{\n  \"0\": 1e-7,\n  \"128673845\": {},\n  \"-1\": 1e-7,\n  \"4294967296\": 1.7976931348623157e+308\n}"
"{\"id\":1,\"01\":0.1,\"9007199254740993\":1e21}"	["id","01","9007199254740993"]	"{\"id\":1,\"01\":0.1,\"9007199254740993\":1e+21}"	"{\n  \"id\": 1,\n  \"01\": 0.1,\n  \"9007199254740993\": 1e+21\n}"
"{\"commodities\":123456789012345678901,\"1.5\":\"str\",\"4306502403\":9007199254740993,\"zzz\":true,\"01\":null}"	["commodities","1.5","4306502403","zzz","01"]	"{\"commodities\":123456789012345680000,\"1.5\":\"str\",\"4306502403\":9007199254740992,\"zzz\":true,\"01\":null}"	"{\n  \"commodities\": 123456789012345680000,\n  \"1.5\": \"str\",\n  \"4306502403\": 9007199254740992,\n  \"zzz\": true,\n  \"01\": null\n}"
"{\"buyPrice\":1,\"01\":1.0,\"01\":1e21,\"0x1\":{\"a\":1},\"1 \":-0,\"007\":1}"	["buyPrice","01","0x1","1 ","007"]	"{\"buyPrice\":1,\"01\":1e+21,\"0x1\":{\"a\":1},\"1 \":0,\"007\":1}"	"{\n  \"buyPrice\": 1,\n  \"01\": 1e+21,\n  \"0x1\": {\n    \"a\": 1\n  },\n  \"1 \": 0,\n  \"007\": 1\n}"
"{\"id\":[],\"zzz\":1,\"007\":123456789012345678901,\"1\":1.0}"	["1","id","zzz","007"]	"{\"1\":1,\"id\":[],\"zzz\":1,\"007\":123456789012345680000}"	"{\n  \"1\": 1,\n  \"id\": [],\n  \"zzz\": 1,\n  \"007\": 123456789012345680000\n}"
"{\"\":\"str\",\"007\":72060832334024995,\"42\":1e-7}"	["42","","007"]	"{\"42\":1e-7,\"\":\"str\",\"007\":72060832334025000}"	"{\n  \"42\": 1e-7,\n  \"\": \"str\",\n  \"007\": 72060832334025000\n}"
"{\"007\":0,\"9\":1e21,\"128673845\":\"tab\\there\"}"	["9","128673845","007"]	"{\"9\":1e+21,\"128673845\":\"tab\\there\",\"007\":0}"	"{\n  \"9\": 1e+21,\n  \"128673845\": \"tab\\there\",\n  \"007\": 0\n}"
"{\"Aaa\":0.1,\"1\":\"\\u001f\"}"	["1","Aaa"]	"{\"1\":\"\\u001f\",\"Aaa\":0.1}"	"{\n  \"1\": \"\\u001f\",\n  \"Aaa\": 0.1\n}"
"{\"1000\":1e21,\" 1\":[],\"128049204\":\"str\",\"128049204\":72060832334024995,\"4306502403\":null}"	["1000","128049204"," 1","4306502403"]	"{\"1000\":1e+21,\"128049204\":72060832334025000,\" 1\":[],\"4306502403\":null}"	"{\n  \"1000\": 1e+21,\n  \"128049204\": 72060832334025000,\n  \" 1\": [],\n  \"4306502403\": null\n}"
"{\"007\":\"str\",\"1000\":0.1,\"10\":{\"a\":1},\"Aaa\":-1,\"4306502403\":false}"	["10","1000","007","Aaa","4306502403"]	"{\"10\":{\"a\":1},\"1000\":0.1,\"007\":\"str\",\"Aaa\":-1,\"4306502403\":false}"	"{\n  \"10\": {\n    \"a\": 1\n  },\n  \"1000\": 0.1,\n  \"007\": \"str\",\n  \"Aaa\": -1,\n  \"4306502403\": false\n}"
"{\"128667761\":\"tab\\there\"}"	["128667761"]	"{\"128667761\":\"tab\\there\"}"	"{\n  \"128667761\": \"tab\\there\"\n}"
"{\"name\":0.1,\"128673845\":0.1,\"1e3\":0}"	["128673845","name","1e3"]	"{\"128673845\":0.1,\"name\":0.1,\"1e3\":0}"	"{\n  \"128673845\": 0.1,\n  \"name\": 0.1,\n  \"1e3\": 0\n}"
"{\"4294967293\":null,\"4294967295\":72060832334024995,\"1e3\":1.7976931348623157e308,\"stock\":72060832334024995,\"01\":null,\"1.5\":-1,\"128673845\":null}"	["128673845","4294967293","4294967295","1e3","stock","01","1.5"]	"{\"128673845\":null,\"4294967293\":null,\"4294967295\":72060832334025000,\"1e3\":1.7976931348623157e+308,\"stock\":72060832334025000,\"01\":null,\"1.5\":-1}"	"{\n  \"128673845\": null,\n  \"4294967293\": null,\n  \"4294967295\": 72060832334025000,\n  \"1e3\": 1.7976931348623157e+308,\n  \"stock\": 72060832334025000,\n  \"01\": null,\n  \"1.5\": -1\n}"
"{\"Aaa\":-1,\"١\":0.1,\"buyPrice\":0.1,\"9007199254740993\":9007199254740993}"	["Aaa","١","buyPrice","9007199254740993"]	"{\"Aaa\":-1,\"١\":0.1,\"buyPrice\":0.1,\"9007199254740993\":9007199254740992}"	"{\n  \"Aaa\": -1,\n  \"١\": 0.1,\n  \"buyPrice\": 0.1,\n  \"9007199254740993\": 9007199254740992\n}"
"{\"9\":0.1,\"01\":{},\"4294967294\":-1,\"4294967294\":1.7976931348623157e308,\"commodities\":\"é☃\",\"9007199254740993\":\"\\u001f\",\"1 \":9007199254740993}"	["9","4294967294","01","commodities","9007199254740993","1 "]	"{\"9\":0.1,\"4294967294\":1.7976931348623157e+308,\"01\":{},\"commodities\":\"é☃\",\"9007199254740993\":\"\\u001f\",\"1 \":9007199254740992}"	"{\n  \"9\": 0.1,\n  \"4294967294\": 1.7976931348623157e+308,\n  \"01\": {},\n  \"commodities\": \"é☃\",\n  \"9007199254740993\": \"\\u001f\",\n  \"1 \": 9007199254740992\n}"
"{\"007\":\"tab\\there\",\"9007199254740993\":-1,\"zzz\":null}"	["007","9007199254740993","zzz"]	"{\"007\":\"tab\\there\",\"9007199254740993\":-1,\"zzz\":null}"	"{\n  \"007\": \"tab\\there\",\n  \"9007199254740993\": -1,\n  \"zzz\": null\n}"
"{\"128049152\":1,\"١\":[1,2,3],\"0\":{\"1\":\"one\",\"0\":\"zero\"},\"0\":72060832334024995,\"128049204\":{},\"9007199254740993\":0,\"commodities\":\"tab\\there\"}"	["0","128049152","128049204","١","9007199254740993","commodities"]	"{\"0\":72060832334025000,\"128049152\":1,\"128049204\":{},\"١\":[1,2,3],\"9007199254740993\":0,\"commodities\":\"tab\\there\"}"	"{\n  \"0\": 72060832334025000,\n  \"128049152\": 1,\n  \"128049204\": {},\n  \"١\": [\n    1,\n    2,\n    3\n  ],\n  \"9007199254740993\": 0,\n  \"commodities\": \"tab\\there\"\n}"
"{\"4294967295\":\"é☃\"}"	["4294967295"]	"{\"4294967295\":\"é☃\"}"	"{\n  \"4294967295\": \"é☃\"\n}"
"{\"1000\":0.1,\"0\":1.7976931348623157e308,\"name\":-1,\"128049204\":\"é☃\",\"0x1\":false,\"-1\":[],\"10\":\"é☃\"}"	["0","10","1000","128049204","name","0x1","-1"]	"{\"0\":1.7976931348623157e+308,\"10\":\"é☃\",\"1000\":0.1,\"128049204\":\"é☃\",\"name\":-1,\"0x1\":false,\"-1\":[]}"	"{\n  \"0\": 1.7976931348623157e+308,\n  \"10\": \"é☃\",\n  \"1000\": 0.1,\n  \"128049204\": \"é☃\",\n  \"name\": -1,\n  \"0x1\": false,\n  \"-1\": []\n}"
"{\"9\":\"str\",\"2\":72060832334024995,\"128667761\":{\"a\":1},\"Aaa\":1,\"2\":-0}"	["2","9","128667761","Aaa"]	"{\"2\":0,\"9\":\"str\",\"128667761\":{\"a\":1},\"Aaa\":1}"	"{\n  \"2\": 0,\n  \"9\": \"str\",\n  \"128667761\": {\n    \"a\": 1\n  },\n  \"Aaa\": 1\n}"
"{\"01\":true}"	["01"]	"{\"01\":true}"	"{\n  \"01\": true\n}"
"{\"4294967295\":null,\"4294967296\":{\"1\":\"one\",\"0\":\"zero\"}}"	["4294967295","4294967296"]	"{\"4294967295\":null,\"4294967296\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"4294967295\": null,\n  \"4294967296\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"9007199254740993\":\"\\u001f\",\" 1\":-1,\"4294967293\":null,\"1000\":[1,2,3]}"	["1000","4294967293","9007199254740993"," 1"]	"{\"1000\":[1,2,3],\"4294967293\":null,\"9007199254740993\":\"\\u001f\",\" 1\":-1}"	"{\n  \"1000\": [\n    1,\n    2,\n    3\n  ],\n  \"4294967293\": null,\n  \"9007199254740993\": \"\\u001f\",\n  \" 1\": -1\n}"
"{\"Aaa\":1.7976931348623157e308,\"42\":1e-7}"	["42","Aaa"]	"{\"42\":1e-7,\"Aaa\":1.7976931348623157e+308}"	"{\n  \"42\": 1e-7,\n  \"Aaa\": 1.7976931348623157e+308\n}"
"{\"Aaa\":[1,2,3],\"1000\":123456789012345678901,\"128667761\":\"tab\\there\"}"	["1000","128667761","Aaa"]	"{\"1000\":123456789012345680000,\"128667761\":\"tab\\there\",\"Aaa\":[1,2,3]}"	"{\n  \"1000\": 123456789012345680000,\n  \"128667761\": \"tab\\there\",\n  \"Aaa\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"+1\":{\"a\":1},\"128049204\":[1,2,3],\"1000\":\"é☃\",\"4294967294\":0.1,\"-1\":{\"1\":\"one\",\"0\":\"zero\"},\"1\":9007199254740993,\"4294967294\":1e-7}"	["1","1000","128049204","4294967294","+1","-1"]	"{\"1\":9007199254740992,\"1000\":\"é☃\",\"128049204\":[1,2,3],\"4294967294\":1e-7,\"+1\":{\"a\":1},\"-1\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"1\": 9007199254740992,\n  \"1000\": \"é☃\",\n  \"128049204\": [\n    1,\n    2,\n    3\n  ],\n  \"4294967294\": 1e-7,\n  \"+1\": {\n    \"a\": 1\n  },\n  \"-1\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"4294967295\":1.0,\"1\":123456789012345678901,\"١\":72060832334024995,\"1000\":[1,2,3],\"name\":\"é☃\",\"42\":1,\"4294967293\":1}"	["1","42","1000","4294967293","4294967295","١","name"]	"{\"1\":123456789012345680000,\"42\":1,\"1000\":[1,2,3],\"4294967293\":1,\"4294967295\":1,\"١\":72060832334025000,\"name\":\"é☃\"}"	"{\n  \"1\": 123456789012345680000,\n  \"42\": 1,\n  \"1000\": [\n    1,\n    2,\n    3\n  ],\n  \"4294967293\": 1,\n  \"4294967295\": 1,\n  \"١\": 72060832334025000,\n  \"name\": \"é☃\"\n}"
"{\"stock\":null,\"1e3\":false,\"١\":1.0,\"commodities\":[1,2,3],\"128673845\":1.0}"	["128673845","stock","1e3","١","commodities"]	"{\"128673845\":1,\"stock\":null,\"1e3\":false,\"١\":1,\"commodities\":[1,2,3]}"	"{\n  \"128673845\": 1,\n  \"stock\": null,\n  \"1e3\": false,\n  \"١\": 1,\n  \"commodities\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"1 \":\"é☃\"}"	["1 "]	"{\"1 \":\"é☃\"}"	"{\n  \"1 \": \"é☃\"\n}"
"{\"007\":0.1,\"buyPrice\":\"str\",\"007\":1.0}"	["007","buyPrice"]	"{\"007\":1,\"buyPrice\":\"str\"}"	"{\n  \"007\": 1,\n  \"buyPrice\": \"str\"\n}"
