# encodeSystemAddress — x<TAB>y<TAB>z<TAB>massCode<TAB>index<TAB>address or ERR<TAB>containsCoordinates
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
45481.666666666664	2641.6666666666665	-23998.333333333332	5	59	31988416517	true
2495	-10265	-24105	5	13041	7001505923077	true
2495.5	-10264.5	-24104.5	5	13041	7001505923077	true
2814.5	-9945.5	-23785.5	5	13041	7001505923077	true
2601.6666666666665	-10158.333333333334	-23998.333333333332	5	13041	7001505923077	true
102975	-16025	-24105	5	1084	582469607429	true
102975.5	-16024.5	-24104.5	5	1084	582469607429	true
103294.5	-15705.5	-23785.5	5	1084	582469607429	true
103081.66666666667	-15918.333333333334	-23998.333333333332	5	1084	582469607429	true
105215	-6425	57815	5	8843	4748058478597	true
105215.5	-6424.5	57815.5	5	8843	4748058478597	true
105534.5	-6105.5	58134.5	5	8843	4748058478597	true
105321.66666666667	-6318.333333333333	57921.666666666664	5	8843	4748058478597	true
575	-22745	-24105	5	14607	7842239320069	true
575.5	-22744.5	-24104.5	5	14607	7842239320069	true
894.5	-22425.5	-23785.5	5	14607	7842239320069	true
681.6666666666666	-22638.333333333332	-23998.333333333332	5	14607	7842239320069	true
15615	39975	-24105	5	5610	3012061810693	true
15615.5	39975.5	-24104.5	5	5610	3012061810693	true
15934.5	40294.5	-23785.5	5	5610	3012061810693	true
15721.666666666666	40081.666666666664	-23998.333333333332	5	5610	3012061810693	true
-19265	26215	57815	5	4513	2422999951365	true
-19264.5	26215.5	57815.5	5	4513	2422999951365	true
-18945.5	26534.5	58134.5	5	4513	2422999951365	true
-19158.333333333332	26321.666666666668	57921.666666666664	5	4513	2422999951365	true
63295	-8345	57815	5	10523	5649864222725	true
63295.5	-8344.5	57815.5	5	10523	5649864222725	true
63614.5	-8025.5	58134.5	5	10523	5649864222725	true
63401.666666666664	-8238.333333333334	57921.666666666664	5	10523	5649864222725	true
-4225	-345	-24105	5	5887	3160709525509	true
-4224.5	-344.5	-24104.5	5	5887	3160709525509	true
-3905.5	-25.5	-23785.5	5	5887	3160709525509	true
-4118.333333333333	-238.33333333333331	-23998.333333333332	5	5887	3160709525509	true
7295	17255	57815	5	343	184335165445	true
7295.5	17255.5	57815.5	5	343	184335165445	true
7614.5	17574.5	58134.5	5	343	184335165445	true
7401.666666666667	17361.666666666668	57921.666666666664	5	343	184335165445	true
70975	-1305	57815	5	2662	1429547239429	true
70975.5	-1304.5	57815.5	5	2662	1429547239429	true
71294.5	-985.5	58134.5	5	2662	1429547239429	true
71081.66666666667	-1198.3333333333333	57921.666666666664	5	2662	1429547239429	true
111935	19495	57815	5	3778	2028829661189	true
111935.5	19495.5	57815.5	5	3778	2028829661189	true
112254.5	19814.5	58134.5	5	3778	2028829661189	true
112041.66666666667	19601.666666666668	57921.666666666664	5	3778	2028829661189	true
35135	7335	-24105	5	13709	7360242872325	true
35135.5	7335.5	-24104.5	5	13709	7360242872325	true
35454.5	7654.5	-23785.5	5	13709	7360242872325	true
35241.666666666664	7441.666666666667	-23998.333333333332	5	13709	7360242872325	true
-6145	4775	57815	5	5281	2835359528965	true
-6144.5	4775.5	57815.5	5	5281	2835359528965	true
-5825.5	5094.5	58134.5	5	5281	2835359528965	true
-6038.333333333333	4881.666666666667	57921.666666666664	5	5281	2835359528965	true
-4225	34855	57815	5	13366	7175967528965	true
-4224.5	34855.5	57815.5	5	13366	7175967528965	true
-3905.5	35174.5	58134.5	5	13366	7175967528965	true
-4118.333333333333	34961.666666666664	57921.666666666664	5	13366	7175967528965	true
-29825	16615	-24105	5	13083	7023948939269	true
-29824.5	16615.5	-24104.5	5	13083	7023948939269	true
-29505.5	16934.5	-23785.5	5	13083	7023948939269	true
-29718.333333333332	16721.666666666668	-23998.333333333332	5	13083	7023948939269	true
-22465	3495	57815	5	1884	1011555547141	true
-22464.5	3495.5	57815.5	5	1884	1011555547141	true
-22145.5	3814.5	58134.5	5	1884	1011555547141	true
-22358.333333333332	3601.6666666666665	57921.666666666664	5	1884	1011555547141	true
-40705	12135	-24105	5	13716	7363752517637	true
-40704.5	12135.5	-24104.5	5	13716	7363752517637	true
-40385.5	12454.5	-23785.5	5	13716	7363752517637	true
-40598.333333333336	12241.666666666666	-23998.333333333332	5	13716	7363752517637	true
98815	-10265	-24105	5	4160	2233870974981	true
98815.5	-10264.5	-24104.5	5	4160	2233870974981	true
99134.5	-9945.5	-23785.5	5	4160	2233870974981	true
98921.66666666667	-10158.333333333334	-23998.333333333332	5	4160	2233870974981	true
40895	-665	-24105	5	1945	1044512235525	true
40895.5	-664.5	-24104.5	5	1945	1044512235525	true
41214.5	-345.5	-23785.5	5	1945	1044512235525	true
41001.666666666664	-558.3333333333334	-23998.333333333332	5	1945	1044512235525	true
80575	-31385	-24105	5	15329	8230122151941	true
80575.5	-31384.5	-24104.5	5	15329	8230122151941	true
80894.5	-31065.5	-23785.5	5	15329	8230122151941	true
80681.66666666667	-31278.333333333332	-23998.333333333332	5	15329	8230122151941	true
-38465	12775	-24105	5	4667	2505614983173	true
-38464.5	12775.5	-24104.5	5	4667	2505614983173	true
-38145.5	13094.5	-23785.5	5	4667	2505614983173	true
-38358.333333333336	12881.666666666666	-23998.333333333332	5	4667	2505614983173	true
64575	-29145	-24105	5	15524	8334759579653	true
64575.5	-29144.5	-24104.5	5	15524	8334759579653	true
64894.5	-28825.5	-23785.5	5	15524	8334759579653	true
64681.666666666664	-29038.333333333332	-23998.333333333332	5	15524	8334759579653	true
78975	-11225	-24105	5	7096	3810058948613	true
78975.5	-11224.5	-24104.5	5	7096	3810058948613	true
79294.5	-10905.5	-23785.5	5	7096	3810058948613	true
79081.66666666667	-11118.333333333334	-23998.333333333332	5	7096	3810058948613	true
21695	20775	57815	5	6763	3631093651461	true
21695.5	20775.5	57815.5	5	6763	3631093651461	true
22014.5	21094.5	58134.5	5	6763	3631093651461	true
21801.666666666668	20881.666666666668	57921.666666666664	5	6763	3631093651461	true
78335	-39385	-24105	5	9795	5259071082501	true
78335.5	-39384.5	-24104.5	5	9795	5259071082501	true
78654.5	-39065.5	-23785.5	5	9795	5259071082501	true
78441.66666666667	-39278.333333333336	-23998.333333333332	5	9795	5259071082501	true
26815	-24025	-24105	5	1511	811463823365	true
26815.5	-24024.5	-24104.5	5	1511	811463823365	true
27134.5	-23705.5	-23785.5	5	1511	811463823365	true
26921.666666666668	-23918.333333333332	-23998.333333333332	5	1511	811463823365	true
34175	935	57815	5	6577	3531276302341	true
34175.5	935.5	57815.5	5	6577	3531276302341	true
34494.5	1254.5	58134.5	5	6577	3531276302341	true
34281.666666666664	1041.6666666666667	57921.666666666664	5	6577	3531276302341	true
37695	-7065	-24105	6	83628	5612216100870	true
37695.5	-7064.5	-24104.5	6	83628	5612216100870	true
38334.5	-6425.5	-23465.5	6	83628	5612216100870	true
37908.333333333336	-6851.666666666667	-23891.666666666668	6	83628	5612216100870	true
-35265	3175	-24105	6	67081	4501735876614	true
-35264.5	3175.5	-24104.5	6	67081	4501735876614	true
-34625.5	3814.5	-23465.5	6	67081	4501735876614	true
-35051.666666666664	3388.3333333333335	-23891.666666666668	6	67081	4501735876614	true
23615	8295	-24105	6	12883	864593799174	true
23615.5	8295.5	-24104.5	6	12883	864593799174	true
24254.5	8934.5	-23465.5	6	12883	864593799174	true
23828.333333333332	8508.333333333334	-23891.666666666668	6	12883	864593799174	true
96575	615	-24105	6	90322	6061466978310	true
96575.5	615.5	-24104.5	6	90322	6061466978310	true
97214.5	1254.5	-23465.5	6	90322	6061466978310	true
96788.33333333333	828.3333333333334	-23891.666666666668	6	90322	6061466978310	true
-32065	36455	-24105	6	48930	3283644303366	true
-32064.5	36455.5	-24104.5	6	48930	3283644303366	true
-31425.5	37094.5	-23465.5	6	48930	3283644303366	true
-31851.666666666668	36668.333333333336	-23891.666666666668	6	48930	3283644303366	true
-4545	-24985	-24105	6	109190	7327635523590	true
-4544.5	-24984.5	-24104.5	6	109190	7327635523590	true
-3905.5	-24345.5	-23465.5	6	109190	7327635523590	true
-4331.666666666667	-24771.666666666668	-23891.666666666668	6	109190	7327635523590	true
58175	-3225	-24105	6	77495	5200645838854	true
58175.5	-3224.5	-24104.5	6	77495	5200645838854	true
58814.5	-2585.5	-23465.5	6	77495	5200645838854	true
58388.333333333336	-3011.6666666666665	-23891.666666666668	6	77495	5200645838854	true
-14785	-3225	-24105	6	87490	5871369050118	true
-14784.5	-3224.5	-24104.5	6	87490	5871369050118	true
-14145.5	-2585.5	-23465.5	6	87490	5871369050118	true
-14571.666666666666	-3011.6666666666665	-23891.666666666668	6	87490	5871369050118	true
33855	-37145	-24105	6	82262	5520543723526	true
33855.5	-37144.5	-24104.5	6	82262	5520543723526	true
34494.5	-36505.5	-23465.5	6	82262	5520543723526	true
34068.333333333336	-36931.666666666664	-23891.666666666668	6	82262	5520543723526	true
29375	-40985	-24105	6	110440	7411535446022	true
29375.5	-40984.5	-24104.5	6	110440	7411535446022	true
30014.5	-40345.5	-23465.5	6	110440	7411535446022	true
29588.333333333332	-40771.666666666664	-23891.666666666668	6	110440	7411535446022	true
35775	33255	-24105	6	107084	7186320957446	true
35775.5	33255.5	-24104.5	6	107084	7186320957446	true
36414.5	33894.5	-23465.5	6	107084	7186320957446	true
35988.333333333336	33468.333333333336	-23891.666666666668	6	107084	7186320957446	true
35135	-16665	-24105	6	89421	6000976670726	true
35135.5	-16664.5	-24104.5	6	89421	6000976670726	true
35774.5	-16025.5	-23465.5	6	89421	6000976670726	true
35348.333333333336	-16451.666666666668	-23891.666666666668	6	89421	6000976670726	true
92095	39015	-24105	6	19004	1275395303430	true
92095.5	39015.5	-24104.5	6	19004	1275395303430	true
92734.5	39654.5	-23465.5	6	19004	1275395303430	true
92308.33333333333	39228.333333333336	-23891.666666666668	6	19004	1275395303430	true
94015	21735	-24105	6	40287	2703673987078	true
94015.5	21735.5	-24104.5	6	40287	2703673987078	true
94654.5	22374.5	-23465.5	6	40287	2703673987078	true
94228.33333333333	21948.333333333332	-23891.666666666668	6	40287	2703673987078	true
107455	25575	-24105	6	14311	960459653126	true
107455.5	25575.5	-24104.5	6	14311	960459653126	true
108094.5	26214.5	-23465.5	6	14311	960459653126	true
107668.33333333333	25788.333333333332	-23891.666666666668	6	14311	960459653126	true
20415	13415	-24105	6	113204	7597020850182	true
20415.5	13415.5	-24104.5	6	113204	7597020850182	true
21054.5	14054.5	-23465.5	6	113204	7597020850182	true
20628.333333333332	13628.333333333334	-23891.666666666668	6	113204	7597020850182	true
99135	-26265	-24105	6	106218	7128230443014	true
99135.5	-26264.5	-24104.5	6	106218	7128230443014	true
99774.5	-25625.5	-23465.5	6	106218	7128230443014	true
99348.33333333333	-26051.666666666668	-23891.666666666668	6	106218	7128230443014	true
-32705	-39065	-24105	6	110868	7440232617990	true
-32704.5	-39064.5	-24104.5	6	110868	7440232617990	true
-32065.5	-38425.5	-23465.5	6	110868	7440232617990	true
-32491.666666666668	-38851.666666666664	-23891.666666666668	6	110868	7440232617990	true
14655	-21145	-24105	6	19298	1295093397510	true
14655.5	-21144.5	-24104.5	6	19298	1295093397510	true
15294.5	-20505.5	-23465.5	6	19298	1295093397510	true
14868.333333333334	-20931.666666666668	-23891.666666666668	6	19298	1295093397510	true
34495	14695	-24105	6	19624	1316979128326	true
34495.5	14695.5	-24104.5	6	19624	1316979128326	true
35134.5	15334.5	-23465.5	6	19624	1316979128326	true
34708.333333333336	14908.333333333334	-23891.666666666668	6	19624	1316979128326	true
100415	-36505	-24105	6	93222	6256084137990	true
100415.5	-36504.5	-24104.5	6	93222	6256084137990	true
101054.5	-35865.5	-23465.5	6	93222	6256084137990	true
100628.33333333333	-36291.666666666664	-23891.666666666668	6	93222	6256084137990	true
-49985	-31385	-24105	6	102576	6883758864390	true
-49984.5	-31384.5	-24104.5	6	102576	6883758864390	true
-49345.5	-30745.5	-23465.5	6	102576	6883758864390	true
-49771.666666666664	-31171.666666666668	-23891.666666666668	6	102576	6883758864390	true
-12225	-7705	-24105	6	92184	6186379091974	true
-12224.5	-7704.5	-24104.5	6	92184	6186379091974	true
-11585.5	-7065.5	-23465.5	6	92184	6186379091974	true
-12011.666666666666	-7491.666666666667	-23891.666666666668	6	92184	6186379091974	true
65855	19815	-24105	6	18684	1253909657606	true
65855.5	19815.5	-24104.5	6	18684	1253909657606	true
66494.5	20454.5	-23465.5	6	18684	1253909657606	true
66068.33333333333	20028.333333333332	-23891.666666666668	6	18684	1253909657606	true
49215	-25625	-24105	6	16803	1127670923270	true
49215.5	-25624.5	-24104.5	6	16803	1127670923270	true
49854.5	-24985.5	-23465.5	6	16803	1127670923270	true
49428.333333333336	-25411.666666666668	-23891.666666666668	6	16803	1127670923270	true
6335	-13465	-24105	6	16901	1134230067206	true
6335.5	-13464.5	-24104.5	6	16901	1134230067206	true
6974.5	-12825.5	-23465.5	6	16901	1134230067206	true
6548.333333333333	-13251.666666666666	-23891.666666666668	6	16901	1134230067206	true
102975	14055	-24105	6	6932	465261473798	true
102975.5	14055.5	-24104.5	6	6932	465261473798	true
103614.5	14694.5	-23465.5	6	6932	465261473798	true
103188.33333333333	14268.333333333334	-23891.666666666668	6	6932	465261473798	true
52415	-24345	-24105	6	57778	3877457940486	true
52415.5	-24344.5	-24104.5	6	57778	3877457940486	true
53054.5	-23705.5	-23465.5	6	57778	3877457940486	true
52628.333333333336	-24131.666666666668	-23891.666666666668	6	57778	3877457940486	true
-7745	1895	-24105	6	29066	1950603679750	true
-7744.5	1895.5	-24104.5	6	29066	1950603679750	true
-7105.5	2534.5	-23465.5	6	29066	1950603679750	true
-7531.666666666667	2108.3333333333335	-23891.666666666668	6	29066	1950603679750	true
9535	-33305	-24105	6	94189	6320941195270	true
9535.5	-33304.5	-24104.5	6	94189	6320941195270	true
10174.5	-32665.5	-23465.5	6	94189	6320941195270	true
9748.333333333334	-33091.666666666664	-23891.666666666668	6	94189	6320941195270	true
5695	37095	-24105	6	82554	5540128215046	true
5695.5	37095.5	-24104.5	6	82554	5540128215046	true
6334.5	37734.5	-23465.5	6	82554	5540128215046	true
5908.333333333333	37308.333333333336	-23891.666666666668	6	82554	5540128215046	true
90815	10855	-24105	6	27786	1864744732678	true
90815.5	10855.5	-24104.5	6	27786	1864744732678	true
91454.5	11494.5	-23465.5	6	27786	1864744732678	true
91028.33333333333	11068.333333333334	-23891.666666666668	6	27786	1864744732678	true
88895	-1305	-24105	6	103439	6941730795526	true
88895.5	-1304.5	-24104.5	6	103439	6941730795526	true
89534.5	-665.5	-23465.5	6	103439	6941730795526	true
89108.33333333333	-1091.6666666666667	-23891.666666666668	6	103439	6941730795526	true
107455	39015	-24105	6	9075	609077684230	true
107455.5	39015.5	-24104.5	6	9075	609077684230	true
108094.5	39654.5	-23465.5	6	9075	609077684230	true
107668.33333333333	39228.333333333336	-23891.666666666668	6	9075	609077684230	true
71615	-15385	-24105	6	82366	5527538581510	true
71615.5	-15384.5	-24104.5	6	82366	5527538581510	true
72254.5	-14745.5	-23465.5	6	82366	5527538581510	true
71828.33333333333	-15171.666666666666	-23891.666666666668	6	82366	5527538581510	true
81855	10855	-24105	6	115842	7774079191046	true
81855.5	10855.5	-24104.5	6	115842	7774079191046	true
82494.5	11494.5	-23465.5	6	115842	7774079191046	true
82068.33333333333	11068.333333333334	-23891.666666666668	6	115842	7774079191046	true
29375	-20505	-24105	6	74337	4988704194566	true
29375.5	-20504.5	-24104.5	6	74337	4988704194566	true
30014.5	-19865.5	-23465.5	6	74337	4988704194566	true
29588.333333333332	-20291.666666666668	-23891.666666666668	6	74337	4988704194566	true
30015	11495	-24105	6	2611	175254179846	true
30015.5	11495.5	-24104.5	6	2611	175254179846	true
30654.5	12134.5	-23465.5	6	2611	175254179846	true
30228.333333333332	11708.333333333334	-23891.666666666668	6	2611	175254179846	true
96575	-39065	-24105	6	13825	927840081926	true
96575.5	-39064.5	-24104.5	6	13825	927840081926	true
97214.5	-38425.5	-23465.5	6	13825	927840081926	true
96788.33333333333	-38851.666666666664	-23891.666666666668	6	13825	927840081926	true
38335	-16665	-24105	6	126704	8502997757958	true
38335.5	-16664.5	-24104.5	6	126704	8502997757958	true
38974.5	-16025.5	-23465.5	6	126704	8502997757958	true
38548.333333333336	-16451.666666666668	-23891.666666666668	6	126704	8502997757958	true
42175	-33305	-24105	7	408163	3423924131847	true
42175.5	-33304.5	-24104.5	7	408163	3423924131847	true
43454.5	-32025.5	-22825.5	7	408163	3423924131847	true
42601.666666666664	-32878.333333333336	-23678.333333333332	7	408163	3423924131847	true
94655	2535	-24105	7	507766	4259457370119	true
94655.5	2535.5	-24104.5	7	507766	4259457370119	true
95934.5	3814.5	-22825.5	7	507766	4259457370119	true
95081.66666666667	2961.6666666666665	-23678.333333333332	7	507766	4259457370119	true
-37185	25575	-24105	7	207893	1743933591559	true
-37184.5	25575.5	-24104.5	7	207893	1743933591559	true
-35905.5	26854.5	-22825.5	7	207893	1743933591559	true
-36758.333333333336	26001.666666666668	-23678.333333333332	7	207893	1743933591559	true
66495	12775	-24105	7	1040594	8729141159943	true
66495.5	12775.5	-24104.5	7	1040594	8729141159943	true
67774.5	14054.5	-22825.5	7	1040594	8729141159943	true
66921.66666666667	13201.666666666666	-23678.333333333332	7	1040594	8729141159943	true
15295	-38425	-24105	7	1038909	8715003693063	true
15295.5	-38424.5	-24104.5	7	1038909	8715003693063	true
16574.5	-37145.5	-22825.5	7	1038909	8715003693063	true
15721.666666666666	-37998.333333333336	-23678.333333333332	7	1038909	8715003693063	true
3775	30695	-24105	7	1020229	8558303961095	true
3775.5	30695.5	-24104.5	7	1020229	8558303961095	true
5054.5	31974.5	-22825.5	7	1020229	8558303961095	true
4201.666666666667	31121.666666666668	-23678.333333333332	7	1020229	8558303961095	true
29375	-28185	-24105	7	778002	6526357874695	true
29375.5	-28184.5	-24104.5	7	778002	6526357874695	true
30654.5	-26905.5	-22825.5	7	778002	6526357874695	true
29801.666666666668	-27758.333333333332	-23678.333333333332	7	778002	6526357874695	true
-23105	15335	-24105	7	70121	588219002887	true
-23104.5	15335.5	-24104.5	7	70121	588219002887	true
-21825.5	16614.5	-22825.5	7	70121	588219002887	true
-22678.333333333332	15761.666666666666	-23678.333333333332	7	70121	588219002887	true
90815	-40985	-24105	7	138583	1162525671431	true
90815.5	-40984.5	-24104.5	7	138583	1162525671431	true
92094.5	-39705.5	-22825.5	7	138583	1162525671431	true
91241.66666666667	-40558.333333333336	-23678.333333333332	7	138583	1162525671431	true
69055	38375	-24105	7	915246	7677646075911	true
69055.5	38375.5	-24104.5	7	915246	7677646075911	true
