# decodeSystemAddress — address<TAB>JSON parts, or ERR:<message>
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
4160687939587	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":11,"y":20,"z":64},"boxel":{"x":12,"y":14,"z":0},"index":121,"origin":{"x":-34945,"y":-14265,"z":57815}}
2837830711299	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":75,"y":57,"z":112},"boxel":{"x":11,"y":0,"z":0},"index":82,"origin":{"x":46895,"y":31975,"z":119255}}
4947028862979	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":125,"y":57,"z":80},"boxel":{"x":1,"y":7,"z":0},"index":143,"origin":{"x":110095,"y":32535,"z":78295}}
8600381011971	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":38,"y":41,"z":112},"boxel":{"x":14,"y":14,"z":0},"index":250,"origin":{"x":-225,"y":12615,"z":119255}}
7795620003843	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":112,"y":10,"z":0},"boxel":{"x":15,"y":5,"z":0},"index":226,"origin":{"x":94575,"y":-27785,"z":-24105}}
2698841581571	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":69,"y":31,"z":80},"boxel":{"x":15,"y":9,"z":0},"index":78,"origin":{"x":39535,"y":-585,"z":78295}}
1245210769411	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":30,"y":22,"z":112},"boxel":{"x":12,"y":1,"z":0},"index":36,"origin":{"x":-10625,"y":-12745,"z":119255}}
4632401967107	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":105,"y":43,"z":112},"boxel":{"x":0,"y":1,"z":0},"index":134,"origin":{"x":84415,"y":14135,"z":119255}}
7065024399363	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":79,"y":17,"z":16},"boxel":{"x":4,"y":4,"z":0},"index":205,"origin":{"x":51455,"y":-18905,"z":-3625}}
7866092171267	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":119,"y":40,"z":96},"boxel":{"x":7,"y":4,"z":0},"index":228,"origin":{"x":102895,"y":10535,"z":98775}}
1875114422275	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":73,"y":33,"z":96},"boxel":{"x":5,"y":13,"z":0},"index":54,"origin":{"x":43855,"y":2295,"z":98775}}
8790285910019	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":106,"y":55,"z":0},"boxel":{"x":5,"y":10,"z":0},"index":255,"origin":{"x":86095,"y":30215,"z":-24105}}
2725978038275	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":43,"y":60,"z":64},"boxel":{"x":0,"y":15,"z":0},"index":79,"origin":{"x":5055,"y":37015,"z":57815}}
7604154523651	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":39,"y":59,"z":64},"boxel":{"x":10,"y":7,"z":0},"index":221,"origin":{"x":735,"y":35095,"z":57815}}
3113097857027	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":77,"y":5,"z":16},"boxel":{"x":3,"y":14,"z":0},"index":90,"origin":{"x":48815,"y":-33465,"z":-3625}}
7045257494531	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":5,"y":4,"z":0},"boxel":{"x":10,"y":8,"z":0},"index":205,"origin":{"x":-42785,"y":-35225,"z":-24105}}
2409104760835	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":14,"y":53,"z":64},"boxel":{"x":9,"y":5,"z":0},"index":70,"origin":{"x":-31345,"y":27255,"z":57815}}
7161554212867	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":54,"y":57,"z":48},"boxel":{"x":13,"y":4,"z":0},"index":208,"origin":{"x":20175,"y":32295,"z":37335}}
2097842954243	{"massCode":3,"massCodeLetter":"d","boxelSize":80,"sector":{"x":7,"y":11,"z":64},"boxel":{"x":1,"y":12,"z":0},"index":61,"origin":{"x":-40945,"y":-25945,"z":57815}}
4627294332932	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":48,"y":60,"z":32},"boxel":{"x":0,"y":1,"z":0},"index":1077,"origin":{"x":11455,"y":35975,"z":16855}}
5440527816708	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":92,"y":58,"z":96},"boxel":{"x":2,"y":2,"z":0},"index":1266,"origin":{"x":68095,"y":33575,"z":98775}}
1985129963524	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":25,"y":55,"z":0},"boxel":{"x":3,"y":3,"z":0},"index":462,"origin":{"x":-17505,"y":29895,"z":-24105}}
7520414226436	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":125,"y":30,"z":96},"boxel":{"x":6,"y":2,"z":0},"index":1750,"origin":{"x":110975,"y":-2265,"z":98775}}
4082890493956	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":79,"y":60,"z":64},"boxel":{"x":4,"y":6,"z":0},"index":950,"origin":{"x":51775,"y":36775,"z":57815}}
8690814556164	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":62,"y":42,"z":96},"boxel":{"x":3,"y":0,"z":0},"index":2023,"origin":{"x":29855,"y":12775,"z":98775}}
5944915056644	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":20,"y":12,"z":96},"boxel":{"x":2,"y":6,"z":0},"index":1384,"origin":{"x":-24065,"y":-24665,"z":98775}}
824480425988	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":123,"y":28,"z":32},"boxel":{"x":3,"y":7,"z":0},"index":191,"origin":{"x":107935,"y":-4025,"z":16855}}
4356986974212	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":56,"y":41,"z":64},"boxel":{"x":2,"y":1,"z":0},"index":1014,"origin":{"x":22015,"y":11655,"z":57815}}
4846887837700	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":64,"y":7,"z":0},"boxel":{"x":4,"y":1,"z":0},"index":1128,"origin":{"x":32575,"y":-31865,"z":-24105}}
2116413014020	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":98,"y":11,"z":0},"boxel":{"x":0,"y":6,"z":0},"index":492,"origin":{"x":75455,"y":-25945,"z":-24105}}
4450481393668	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":26,"y":28,"z":64},"boxel":{"x":5,"y":6,"z":0},"index":1036,"origin":{"x":-15905,"y":-4185,"z":57815}}
5318871373828	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":50,"y":48,"z":96},"boxel":{"x":5,"y":2,"z":0},"index":1238,"origin":{"x":14815,"y":20775,"z":98775}}
4475874371588	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":15,"y":38,"z":32},"boxel":{"x":3,"y":7,"z":0},"index":1042,"origin":{"x":-30305,"y":8775,"z":16855}}
1838590693380	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":10,"y":11,"z":64},"boxel":{"x":2,"y":4,"z":0},"index":428,"origin":{"x":-36865,"y":-26265,"z":57815}}
5827060455428	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":91,"y":30,"z":96},"boxel":{"x":7,"y":2,"z":0},"index":1356,"origin":{"x":67615,"y":-2265,"z":98775}}
7876986335236	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":0,"y":56,"z":64},"boxel":{"x":3,"y":7,"z":0},"index":1834,"origin":{"x":-49505,"y":31815,"z":57815}}
4375682246660	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":101,"y":60,"z":32},"boxel":{"x":3,"y":3,"z":0},"index":1018,"origin":{"x":79775,"y":36295,"z":16855}}
5510568464388	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":3,"y":57,"z":64},"boxel":{"x":5,"y":6,"z":0},"index":1283,"origin":{"x":-45345,"y":32935,"z":57815}}
1930427209732	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":59,"y":45,"z":96},"boxel":{"x":1,"y":4,"z":0},"index":449,"origin":{"x":25695,"y":17255,"z":98775}}
3569837355012	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":21,"y":35,"z":64},"boxel":{"x":3,"y":1,"z":0},"index":831,"origin":{"x":-22625,"y":3975,"z":57815}}
6764769593348	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":5,"y":48,"z":32},"boxel":{"x":6,"y":2,"z":0},"index":1575,"origin":{"x":-42625,"y":20775,"z":16855}}
5094347323396	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":15,"y":3,"z":96},"boxel":{"x":3,"y":1,"z":0},"index":1186,"origin":{"x":-30305,"y":-36985,"z":98775}}
2372866603012	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":60,"y":30,"z":96},"boxel":{"x":7,"y":7,"z":0},"index":552,"origin":{"x":27935,"y":-1465,"z":98775}}
733278453764	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":93,"y":13,"z":0},"boxel":{"x":3,"y":2,"z":0},"index":170,"origin":{"x":69535,"y":-24025,"z":-24105}}
3672715259908	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":15,"y":35,"z":64},"boxel":{"x":3,"y":3,"z":0},"index":855,"origin":{"x":-30305,"y":4295,"z":57815}}
646730309636	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":74,"y":33,"z":0},"boxel":{"x":0,"y":3,"z":0},"index":150,"origin":{"x":44735,"y":1735,"z":-24105}}
5708514285572	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":14,"y":55,"z":96},"boxel":{"x":7,"y":2,"z":0},"index":1329,"origin":{"x":-30945,"y":29735,"z":98775}}
3215584999428	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":87,"y":13,"z":96},"boxel":{"x":7,"y":1,"z":0},"index":748,"origin":{"x":62495,"y":-24185,"z":98775}}
3547602448388	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":126,"y":21,"z":64},"boxel":{"x":6,"y":3,"z":0},"index":825,"origin":{"x":112255,"y":-13625,"z":57815}}
1923352111108	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":104,"y":56,"z":32},"boxel":{"x":2,"y":1,"z":0},"index":447,"origin":{"x":83455,"y":30855,"z":16855}}
1507955765252	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":12,"y":42,"z":64},"boxel":{"x":4,"y":7,"z":0},"index":351,"origin":{"x":-33985,"y":13895,"z":57815}}
6202794055684	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":25,"y":22,"z":96},"boxel":{"x":5,"y":0,"z":0},"index":1444,"origin":{"x":-17185,"y":-12825,"z":98775}}
4994528800772	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":112,"y":29,"z":64},"boxel":{"x":4,"y":3,"z":0},"index":1162,"origin":{"x":94015,"y":-3385,"z":57815}}
5569513035780	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":96,"y":24,"z":96},"boxel":{"x":3,"y":4,"z":0},"index":1296,"origin":{"x":73375,"y":-9625,"z":98775}}
7457691435012	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":48,"y":12,"z":0},"boxel":{"x":4,"y":4,"z":0},"index":1736,"origin":{"x":12095,"y":-24985,"z":-24105}}
4155475896324	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":66,"y":42,"z":32},"boxel":{"x":6,"y":1,"z":0},"index":967,"origin":{"x":35455,"y":12935,"z":16855}}
217352456196	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":77,"y":55,"z":32},"boxel":{"x":4,"y":2,"z":0},"index":50,"origin":{"x":49215,"y":29735,"z":16855}}
1005440004100	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":12,"y":36,"z":64},"boxel":{"x":3,"y":7,"z":0},"index":234,"origin":{"x":-34145,"y":6215,"z":57815}}
8082803318788	{"massCode":4,"massCodeLetter":"e","boxelSize":160,"sector":{"x":118,"y":30,"z":0},"boxel":{"x":2,"y":7,"z":0},"index":1881,"origin":{"x":101375,"y":-1465,"z":-24105}}
7041316098053	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":60,"y":20,"z":0},"boxel":{"x":2,"y":1,"z":0},"index":13115,"origin":{"x":27455,"y":-15065,"z":-24105}}
6758335246341	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":48,"y":47,"z":0},"boxel":{"x":2,"y":3,"z":0},"index":12588,"origin":{"x":12095,"y":20135,"z":-24105}}
6232215775237	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":52,"y":7,"z":64},"boxel":{"x":0,"y":2,"z":0},"index":11608,"origin":{"x":16575,"y":-31385,"z":57815}}
2698432927749	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":28,"y":11,"z":64},"boxel":{"x":2,"y":1,"z":0},"index":5026,"origin":{"x":-13505,"y":-26585,"z":57815}}
8166006726661	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":47,"y":56,"z":0},"boxel":{"x":2,"y":2,"z":0},"index":15210,"origin":{"x":10815,"y":31335,"z":-24105}}
7357287718917	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":2,"y":21,"z":0},"boxel":{"x":0,"y":2,"z":0},"index":13704,"origin":{"x":-47425,"y":-13465,"z":-24105}}
5299251169285	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":79,"y":47,"z":64},"boxel":{"x":3,"y":0,"z":0},"index":9870,"origin":{"x":52095,"y":19175,"z":57815}}
7973776179205	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":40,"y":35,"z":0},"boxel":{"x":1,"y":0,"z":0},"index":14852,"origin":{"x":1535,"y":3815,"z":-24105}}
1942083485701	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":52,"y":9,"z":0},"boxel":{"x":3,"y":0,"z":0},"index":3617,"origin":{"x":17535,"y":-29465,"z":-24105}}
3893184208901	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":79,"y":50,"z":0},"boxel":{"x":1,"y":2,"z":0},"index":7251,"origin":{"x":51455,"y":23655,"z":-24105}}
7579538956293	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":126,"y":40,"z":0},"boxel":{"x":3,"y":2,"z":0},"index":14117,"origin":{"x":112255,"y":10855,"z":-24105}}
1047472848901	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":8,"y":61,"z":0},"boxel":{"x":3,"y":0,"z":0},"index":1951,"origin":{"x":-38785,"y":37095,"z":-24105}}
31988416517	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":74,"y":34,"z":0},"boxel":{"x":2,"y":0,"z":0},"index":59,"origin":{"x":45375,"y":2535,"z":-24105}}
7001505923077	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":41,"y":24,"z":0},"boxel":{"x":0,"y":0,"z":0},"index":13041,"origin":{"x":2495,"y":-10265,"z":-24105}}
582469607429	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":119,"y":19,"z":0},"boxel":{"x":2,"y":2,"z":0},"index":1084,"origin":{"x":102975,"y":-16025,"z":-24105}}
4748058478597	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":121,"y":27,"z":64},"boxel":{"x":1,"y":0,"z":0},"index":8843,"origin":{"x":105215,"y":-6425,"z":57815}}
7842239320069	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":39,"y":14,"z":0},"boxel":{"x":2,"y":1,"z":0},"index":14607,"origin":{"x":575,"y":-22745,"z":-24105}}
3012061810693	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":51,"y":63,"z":0},"boxel":{"x":1,"y":1,"z":0},"index":5610,"origin":{"x":15615,"y":39975,"z":-24105}}
2422999951365	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":24,"y":52,"z":64},"boxel":{"x":0,"y":2,"z":0},"index":4513,"origin":{"x":-19265,"y":26215,"z":57815}}
5649864222725	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":88,"y":25,"z":64},"boxel":{"x":2,"y":2,"z":0},"index":10523,"origin":{"x":63295,"y":-8345,"z":57815}}
3160709525509	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":35,"y":31,"z":0},"boxel":{"x":3,"y":3,"z":0},"index":5887,"origin":{"x":-4225,"y":-345,"z":-24105}}
184335165445	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":44,"y":45,"z":64},"boxel":{"x":3,"y":2,"z":0},"index":343,"origin":{"x":7295,"y":17255,"z":57815}}
1429547239429	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":94,"y":31,"z":64},"boxel":{"x":2,"y":0,"z":0},"index":2662,"origin":{"x":70975,"y":-1305,"z":57815}}
2028829661189	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":126,"y":47,"z":64},"boxel":{"x":2,"y":1,"z":0},"index":3778,"origin":{"x":111935,"y":19495,"z":57815}}
7360242872325	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":66,"y":37,"z":0},"boxel":{"x":2,"y":3,"z":0},"index":13709,"origin":{"x":35135,"y":7335,"z":-24105}}
2835359528965	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":34,"y":35,"z":64},"boxel":{"x":1,"y":3,"z":0},"index":5281,"origin":{"x":-6145,"y":4775,"z":57815}}
7175967528965	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":35,"y":59,"z":64},"boxel":{"x":3,"y":1,"z":0},"index":13366,"origin":{"x":-4225,"y":34855,"z":57815}}
7023948939269	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":15,"y":45,"z":0},"boxel":{"x":3,"y":0,"z":0},"index":13083,"origin":{"x":-29825,"y":16615,"z":-24105}}
1011555547141	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":21,"y":34,"z":64},"boxel":{"x":2,"y":3,"z":0},"index":1884,"origin":{"x":-22465,"y":3495,"z":57815}}
7363752517637	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":7,"y":41,"z":0},"boxel":{"x":1,"y":2,"z":0},"index":13716,"origin":{"x":-40705,"y":12135,"z":-24105}}
2233870974981	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":116,"y":24,"z":0},"boxel":{"x":1,"y":0,"z":0},"index":4160,"origin":{"x":98815,"y":-10265,"z":-24105}}
1044512235525	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":71,"y":31,"z":0},"boxel":{"x":0,"y":2,"z":0},"index":1945,"origin":{"x":40895,"y":-665,"z":-24105}}
8230122151941	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":102,"y":7,"z":0},"boxel":{"x":0,"y":2,"z":0},"index":15329,"origin":{"x":80575,"y":-31385,"z":-24105}}
2505614983173	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":9,"y":42,"z":0},"boxel":{"x":0,"y":0,"z":0},"index":4667,"origin":{"x":-38465,"y":12775,"z":-24105}}
8334759579653	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":89,"y":9,"z":0},"boxel":{"x":2,"y":1,"z":0},"index":15524,"origin":{"x":64575,"y":-29145,"z":-24105}}
3810058948613	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":100,"y":23,"z":0},"boxel":{"x":3,"y":1,"z":0},"index":7096,"origin":{"x":78975,"y":-11225,"z":-24105}}
3631093651461	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":56,"y":48,"z":64},"boxel":{"x":0,"y":1,"z":0},"index":6763,"origin":{"x":21695,"y":20775,"z":57815}}
5259071082501	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":100,"y":1,"z":0},"boxel":{"x":1,"y":1,"z":0},"index":9795,"origin":{"x":78335,"y":-39385,"z":-24105}}
811463823365	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":60,"y":13,"z":0},"boxel":{"x":0,"y":1,"z":0},"index":1511,"origin":{"x":26815,"y":-24025,"z":-24105}}
3531276302341	{"massCode":5,"massCodeLetter":"f","boxelSize":320,"sector":{"x":65,"y":32,"z":64},"boxel":{"x":3,"y":3,"z":0},"index":6577,"origin":{"x":34175,"y":935,"z":57815}}
5612216100870	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":68,"y":26,"z":0},"boxel":{"x":1,"y":1,"z":0},"index":83628,"origin":{"x":37695,"y":-7065,"z":-24105}}
4501735876614	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":11,"y":34,"z":0},"boxel":{"x":1,"y":1,"z":0},"index":67081,"origin":{"x":-35265,"y":3175,"z":-24105}}
864593799174	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":57,"y":38,"z":0},"boxel":{"x":1,"y":1,"z":0},"index":12883,"origin":{"x":23615,"y":8295,"z":-24105}}
6061466978310	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":114,"y":32,"z":0},"boxel":{"x":1,"y":1,"z":0},"index":90322,"origin":{"x":96575,"y":615,"z":-24105}}
3283644303366	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":14,"y":60,"z":0},"boxel":{"x":0,"y":1,"z":0},"index":48930,"origin":{"x":-32065,"y":36455,"z":-24105}}
7327635523590	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":35,"y":12,"z":0},"boxel":{"x":1,"y":1,"z":0},"index":109190,"origin":{"x":-4545,"y":-24985,"z":-24105}}
5200645838854	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":84,"y":29,"z":0},"boxel":{"x":1,"y":1,"z":0},"index":77495,"origin":{"x":58175,"y":-3225,"z":-24105}}
5871369050118	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":27,"y":29,"z":0},"boxel":{"x":1,"y":1,"z":0},"index":87490,"origin":{"x":-14785,"y":-3225,"z":-24105}}
5520543723526	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":65,"y":3,"z":0},"boxel":{"x":1,"y":0,"z":0},"index":82262,"origin":{"x":33855,"y":-37145,"z":-24105}}
7411535446022	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":62,"y":0,"z":0},"boxel":{"x":0,"y":0,"z":0},"index":110440,"origin":{"x":29375,"y":-40985,"z":-24105}}
7186320957446	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":67,"y":58,"z":0},"boxel":{"x":0,"y":0,"z":0},"index":107084,"origin":{"x":35775,"y":33255,"z":-24105}}
6000976670726	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":66,"y":19,"z":0},"boxel":{"x":1,"y":0,"z":0},"index":89421,"origin":{"x":35135,"y":-16665,"z":-24105}}
1275395303430	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":111,"y":62,"z":0},"boxel":{"x":0,"y":1,"z":0},"index":19004,"origin":{"x":92095,"y":39015,"z":-24105}}
2703673987078	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":112,"y":49,"z":0},"boxel":{"x":1,"y":0,"z":0},"index":40287,"origin":{"x":94015,"y":21735,"z":-24105}}
960459653126	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":123,"y":52,"z":0},"boxel":{"x":0,"y":0,"z":0},"index":14311,"origin":{"x":107455,"y":25575,"z":-24105}}
7597020850182	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":55,"y":42,"z":0},"boxel":{"x":0,"y":1,"z":0},"index":113204,"origin":{"x":20415,"y":13415,"z":-24105}}
7128230443014	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":116,"y":11,"z":0},"boxel":{"x":1,"y":1,"z":0},"index":106218,"origin":{"x":99135,"y":-26265,"z":-24105}}
7440232617990	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":13,"y":1,"z":0},"boxel":{"x":1,"y":1,"z":0},"index":110868,"origin":{"x":-32705,"y":-39065,"z":-24105}}
1295093397510	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":50,"y":15,"z":0},"boxel":{"x":1,"y":1,"z":0},"index":19298,"origin":{"x":14655,"y":-21145,"z":-24105}}
1316979128326	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":66,"y":43,"z":0},"boxel":{"x":0,"y":1,"z":0},"index":19624,"origin":{"x":34495,"y":14695,"z":-24105}}
6256084137990	{"massCode":6,"massCodeLetter":"g","boxelSize":640,"sector":{"x":117,"y":3,"z":0},"boxel":{"x":1,"y":1,"z":0},"index":93222,"origin":{"x":100415,"y":-36505,"z":-24105}}
